id,name,price
55767899-19d3-429e-8189-84630970ada3,name-5576789,11047760.64
31070241-43fd-4a23-9b95-cfd564856eed,name-31070241,14859336.21
31070242-fb3b-4e02-ba84-73ab66914bc2,name-31070242,9366759.4
31070243-29d3-4af6-8ca1-15586e957dbd,name-31070243,24856375.3
31070244-6c98-45ec-9173-2d6b6e2c8ac4,name-31070244,5227024.3
31070245-5da6-4d0a-9889-375f57660284,name-31070245,7215579.18
31070246-1125-495e-a147-ae868c84563e,name-31070246,22510958.24
31070247-581f-4b23-8365-cac83d22dd51,name-31070247,26674321.76
31070248-5d04-4f7c-8238-ad24d588f4e0,name-31070248,478964.19
31070249-a23a-4da0-ae6b-d33854b78e14,name-31070249,11420223.2
